Code	Sample Type	Experiment	Project	Parents	Additional Data Info	Additional information	External DB identifier	Primary tissue/body fluid	Sample type	Secondary name
CTPERFUSION-NONE-LIVER-S01-TP1-005	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-1						CTPerfusion imaging (S01, TP1)
CTPERFUSION-NONE-LIVER-S01-TP2-006	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-1						CTPerfusion imaging (S01, TP2)
CTPERFUSION-NONE-LIVER-S02-TP1-006	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-2						CTPerfusion imaging (S02, TP1)
CTPERFUSION-NONE-LIVER-S02-TP2-007	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-2						CTPerfusion imaging (S02, TP2)
CTPERFUSION-NONE-LIVER-S03-TP1-007	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-3						CTPerfusion imaging (S03, TP1)
CTPERFUSION-NONE-LIVER-S03-TP2-007	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-3						CTPerfusion imaging (S03, TP2)
CTPERFUSION-NONE-LIVER-S03-TP3-008	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-3						CTPerfusion imaging (S03, TP3)
CTPERFUSION-NONE-LIVER-S04-TP1-008	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-4						CTPerfusion imaging (S04, TP1)
CTPERFUSION-NONE-LIVER-S05-TP1-008	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-5						CTPerfusion imaging (S05, TP1)
CTPERFUSION-NONE-LIVER-S05-TP2-008	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-5						CTPerfusion imaging (S05, TP2)
CTPERFUSION-NONE-LIVER-S05-TP3-009	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-5						CTPerfusion imaging (S05, TP3)
CTPERFUSION-NONE-LIVER-S06-TP1-009	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-6						CTPerfusion imaging (S06, TP1)
CTPERFUSION-NONE-LIVER-S06-TP2-010	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-6						CTPerfusion imaging (S06, TP2)
CTPERFUSION-NONE-LIVER-S06-TP3-010	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-6						CTPerfusion imaging (S06, TP3)
CTPERFUSION-NONE-LIVER-S07-TP1-010	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-7						CTPerfusion imaging (S07, TP1)
CTPERFUSION-NONE-LIVER-S07-TP2-011	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-7						CTPerfusion imaging (S07, TP2)
CTPERFUSION-NONE-LIVER-S07-TP3-011	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-7						CTPerfusion imaging (S07, TP3)
CTPERFUSION-NONE-LIVER-S08-TP1-011	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8						CTPerfusion imaging (S08, TP1)
