Code	Experiment Type	Project	Additional information	Sequencer device	Sequencing mode	Sequencing type
QMSHS-BMI-001	Q_BMI_GENERIC_IMAGING	QMSHS				
QMSHS-BMI-002	Q_BMI_GENERIC_IMAGING	QMSHS				
QMSHS-BMI-003	Q_BMI_GENERIC_IMAGING	QMSHS				
QMSHS-BMI-004	Q_BMI_GENERIC_IMAGING	QMSHS				
QMSHSE1	Q_EXPERIMENTAL_DESIGN	QMSHS				
QMSHSE10	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v5	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE100	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE101	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE102	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE103	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE104	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE105	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	RNA
QMSHSE106	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE107	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	RNA
QMSHSE11	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE112	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE113	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE114	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v6	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE115	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE116	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v6	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE117	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE118	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	RNA
QMSHSE119	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE12	Q_WF_NGS_VARIANT_ANNOTATION	QMSHS				
QMSHSE120	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v6	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE121	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE122	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v6	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE123	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE124	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE125	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v6	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE126	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE127	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	RNA
QMSHSE128	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE129	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	RNA
QMSHSE13	Q_WF_NGS_HLATYPING	QMSHS				
QMSHSE130	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE131	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE132	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE133	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE134	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE135	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE136	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE137	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE138	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE139	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE14	Q_WF_NGS_QUALITYCONTROL	QMSHS				
QMSHSE140	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE141	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE142	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE143	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE144	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE145	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE146	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE147	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE148	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE149	Q_NGS_MEASUREMENT	QMSHS	SureSelect Methyl Seq low Input	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE15	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE150	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE151	Q_NGS_MEASUREMENT	QMSHS	Modified FAST-SeqS Approach	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE152	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE153	Q_NGS_MEASUREMENT	QMSHS	Modified FAST-SeqS Approach	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE154	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE155	Q_NGS_MEASUREMENT	QMSHS	Modified FAST-SeqS Approach	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE156	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE157	Q_NGS_MEASUREMENT	QMSHS	Modified FAST-SeqS Approach	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE158	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE159	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE16	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v5	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE160	Q_NGS_MEASUREMENT	QMSHS	ThruPlex Plasma SureSelect V6	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE161	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE162	Q_NGS_MEASUREMENT	QMSHS	ThruPlex Plasma SureSelect V6	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE163	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE164	Q_NGS_MEASUREMENT	QMSHS	ThruPlex Plasma SureSelect V6	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE165	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE166	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v6	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE167	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE168	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v6	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE169	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE17	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE170	Q_NGS_MEASUREMENT	QMSHS	ThruPlex Plasma SureSelect V6	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE171	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE172	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v6	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE173	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE174	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v6	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE175	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE176	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE177	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v6	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
